symbol,date,open,high,low,close,pred_open,pred_high,pred_low,pred_close,actual_return,pred_return,return_residual_%
TECHM,2024-09-18,1648.1500244140625,1648.1500244140625,1589.0,1605.4000244140625,1499.3203125,1517.24365234375,1373.6123046875,1421.4588623046875,-0.0279434610212441,-0.13931832504058908,11.137486401934499
TECHM,2024-09-19,1620.0,1635.3499755859375,1587.050048828125,1595.3499755859375,1409.0836181640625,1439.8719482421875,1359.88720703125,1410.3162841796875,-0.00626015240767986,-0.12151721519100916,11.525706278332931
TECHM,2024-09-20,1608.0,1629.300048828125,1582.4000244140625,1622.050048828125,1609.896240234375,1616.63232421875,1466.1405029296875,1492.2293701171875,0.016736185571056997,-0.06463823427262474,8.137441984368174
TECHM,2024-09-23,1624.949951171875,1631.0,1594.5,1607.1500244140625,1630.179443359375,1630.179443359375,1482.2261962890625,1482.2261962890625,-0.00918592149781522,-0.08620193479238226,7.701601329456705
TECHM,2024-09-24,1601.550048828125,1643.5,1598.0999755859375,1637.0999755859375,1508.3892822265625,1534.4000244140625,1462.6903076171875,1504.1986083984375,0.018635442066333666,-0.06405837317717691,8.269381524351058
TECHM,2024-09-25,1637.0999755859375,1643.0999755859375,1590.050048828125,1602.75,1609.749755859375,1614.150146484375,1549.5859375,1562.164794921875,-0.02098221006548072,-0.04577312429391633,2.479091422843561
TECHM,2024-09-26,1610.0,1619.8499755859375,1596.0,1606.949951171875,1589.5478515625,1618.747802734375,1430.1376953125,1487.505615234375,0.0026204655572453594,-0.07190415521174544,7.45246207689908
TECHM,2024-09-27,1625.0,1664.800048828125,1604.550048828125,1609.25,1605.76513671875,1624.040283203125,1504.478271484375,1507.691162109375,0.001431313294136933,-0.061768438394808195,6.319975168894512
TECHM,2024-09-30,1606.0,1606.0,1567.8499755859375,1577.199951171875,1598.6724853515625,1620.195556640625,1528.0250244140625,1532.3837890625,-0.019916140331287868,-0.047765239047693024,2.7849098716405156
TECHM,2024-10-01,1580.0,1642.9000244140625,1580.0,1625.4000244140625,1549.9998779296875,1549.9998779296875,1437.803466796875,1452.3800048828125,0.030560534323104925,-0.07914021693718673,10.970075126029165
TECHM,2024-10-03,1615.0,1631.1500244140625,1596.1500244140625,1604.050048828125,1477.67236328125,1482.66650390625,1300.8453369140625,1347.8690185546875,-0.013135213033870793,-0.1707462788795156,15.76110658456448
TECHM,2024-10-04,1591.0,1648.4000244140625,1591.0,1616.449951171875,1568.817138671875,1570.885986328125,1422.02587890625,1453.0081787109375,0.007730371226763796,-0.09416281632080904,10.189318754757284
TECHM,2024-10-07,1624.949951171875,1632.050048828125,1600.199951171875,1618.550048828125,1628.491943359375,1638.2591552734375,1485.8609619140625,1513.6873779296875,0.0012992036374077005,-0.06357300030705429,6.487220394446198
TECHM,2024-10-08,1625.0,1635.0,1603.5999755859375,1629.0999755859375,1574.6456298828125,1575.477294921875,1366.7645263671875,1389.9581298828125,0.0065181344039691195,-0.14123253038163347,14.775066478560259
TECHM,2024-10-09,1639.0,1669.800048828125,1632.050048828125,1658.800048828125,1596.8238525390625,1601.8980712890625,1546.9051513671875,1559.5677490234375,0.01823097028253609,-0.042681374749570775,6.0912345032106865
TECHM,2024-10-10,1673.0,1675.949951171875,1611.3499755859375,1619.699951171875,1661.3046875,1661.3046875,1543.339111328125,1543.339111328125,-0.023571314507660302,-0.06960509651634533,4.603378200868503
TECHM,2024-10-11,1603.0,1650.0,1603.0,1647.050048828125,1615.6240234375,1630.055419921875,1575.4559326171875,1588.071533203125,0.016885903859206658,-0.019527331556604917,3.6413235415811576
TECHM,2024-10-14,1648.0,1697.0,1648.0,1692.5,1556.7674560546875,1557.42431640625,1431.021484375,1450.8326416015625,0.027594760222503626,-0.11913263192346284,14.672739214596648
TECHM,2024-10-15,1700.0,1703.449951171875,1663.5,1675.3499755859375,1630.793701171875,1652.835205078125,1522.7744140625,1551.79296875,-0.010132953863552438,-0.08313561669128508,7.300266282773264
TECHM,2024-10-16,1670.0,1677.449951171875,1652.800048828125,1660.300048828125,1600.033203125,1609.6876220703125,1435.6177978515625,1486.5552978515625,-0.008983153954175415,-0.11268969498050453,10.370654102632912
TECHM,2024-10-17,1660.699951171875,1709.9000244140625,1656.0,1699.0,1626.9300537109375,1630.112060546875,1545.501220703125,1562.283447265625,0.02330901044012511,-0.05903547472138075,8.234448516150586
TECHM,2024-10-18,1695.0,1702.4000244140625,1645.5999755859375,1687.9000244140625,1712.5799560546875,1717.948486328125,1597.80224609375,1606.4757080078125,-0.006533240486131548,-0.05445808828262949,4.7924847796497945
TECHM,2024-10-21,1745.0,1761.8499755859375,1690.050048828125,1701.199951171875,1657.00244140625,1669.97509765625,1519.19873046875,1560.28369140625,0.007879570214728468,-0.07560657098284788,8.348614119757636
TECHM,2024-10-22,1703.4000244140625,1726.949951171875,1691.449951171875,1696.550048828125,1603.4437255859375,1636.80322265625,1502.423828125,1535.4940185546875,-0.002733307357872251,-0.09740532410845688,9.467201675058464
TECHM,2024-10-23,1696.550048828125,1749.0,1685.5999755859375,1735.949951171875,1653.822998046875,1666.95751953125,1522.6527099609375,1555.67041015625,0.023223542606930513,-0.08303889341147713,10.626243601840764
TECHM,2024-10-24,1735.050048828125,1748.0,1728.050048828125,1735.75,1708.1046142578125,1714.3267822265625,1525.3143310546875,1556.491943359375,-0.00011518256718174417,-0.10337740883102914,10.326222626384741
TECHM,2024-10-25,1735.75,1742.4000244140625,1710.3499755859375,1716.449951171875,1683.537841796875,1683.537841796875,1460.7877197265625,1501.3179931640625,-0.011119140906308512,-0.13506092861065103,12.394178770434252
TECHM,2024-10-28,1710.0,1727.949951171875,1693.199951171875,1702.550048828125,1529.9224853515625,1558.429931640625,1428.816650390625,1484.56982421875,-0.00809805280617713,-0.13509285650584396,12.699480369966684
TECHM,2024-10-29,1709.0,1724.0999755859375,1680.3499755859375,1698.5,1448.859130859375,1470.219482421875,1354.07373046875,1411.7479248046875,-0.0023788133752148267,-0.17080386225567834,16.84250488804635
TECHM,2024-10-30,1704.0999755859375,1712.1500244140625,1682.25,1684.949951171875,1629.6412353515625,1699.3052978515625,1450.2431640625,1606.2686767578125,-0.00797765606601413,-0.05430163275960406,4.632397669358993
TECHM,2024-10-31,1666.5999755859375,1669.800048828125,1595.550048828125,1608.6500244140625,1594.28857421875,1608.95703125,1321.1038818359375,1389.0283203125,-0.04528320066999394,-0.17562636246469093,13.034316179469698
TECHM,2024-11-01,1619.0,1619.0,1598.800048828125,1603.6500244140625,1523.474853515625,1532.1534423828125,1340.450439453125,1397.630615234375,-0.003108196266506886,-0.13117794795455873,12.806975168805184
TECHM,2024-11-04,1614.0,1640.25,1608.050048828125,1638.4000244140625,1593.762939453125,1593.762939453125,1492.7677001953125,1505.675048828125,0.021669316540993327,-0.0610949858724539,8.276430241344723
TECHM,2024-11-05,1638.300048828125,1654.0,1623.800048828125,1632.6500244140625,1611.6964111328125,1647.4627685546875,1553.15576171875,1595.6273193359375,-0.0035095214320790555,-0.0261063869877698,2.2596865555690746
TECHM,2024-11-06,1649.949951171875,1697.75,1635.0,1693.550048828125,1450.0799560546875,1496.5406494140625,1420.9490966796875,1468.8704833984375,0.037301334335825435,-0.10031515546291277,13.761648979873819
TECHM,2024-11-07,1695.0,1715.5,1644.3499755859375,1651.0,1168.9124755859375,1257.584228515625,1021.5525512695312,1201.908203125,-0.025124766083865123,-0.29030251928091716,26.517775319705205
TECHM,2024-11-08,1660.0,1686.449951171875,1650.050048828125,1681.3499755859375,1680.348388671875,1697.3614501953125,1589.390380859375,1617.285400390625,0.018382783516618716,-0.020420714481753484,3.88034979983722
TECHM,2024-11-11,1672.800048828125,1715.449951171875,1666.050048828125,1704.1500244140625,1657.902099609375,1660.3828125,1486.694580078125,1507.5540771484375,0.013560560953515557,-0.10336687837815174,11.69274393316673
TECHM,2024-11-12,1710.0,1710.5,1684.0,1687.0,1603.084716796875,1653.861083984375,1533.718505859375,1571.2142333984375,-0.010063682286399162,-0.07800709392433468,6.794341163793552
TECHM,2024-11-13,1680.0,1689.0,1663.6500244140625,1675.5999755859375,1657.7940673828125,1657.7940673828125,1481.29443359375,1502.076171875,-0.00675757226678275,-0.10961696984291643,10.285939757613367
TECHM,2024-11-14,1663.0,1692.0,1663.0,1687.5,1643.505859375,1643.505859375,1552.1282958984375,1559.791748046875,0.00710194830953086,-0.06911448390214123,7.621643221167209
TECHM,2024-11-18,1684.75,1688.0,1633.25,1660.800048828125,1678.54931640625,1686.677734375,1638.4227294921875,1657.252197265625,-0.015822193287037038,-0.017924623842592594,0.21024305555555553
TECHM,2024-11-19,1664.9000244140625,1724.4000244140625,1664.0999755859375,1699.6500244140625,1643.138427734375,1653.236572265625,1536.02001953125,1559.11279296875,0.02339232565253739,-0.06122787383774851,8.46201994902859
TECHM,2024-11-21,1712.0,1725.0,1684.800048828125,1702.25,1619.789794921875,1647.357421875,1545.177734375,1583.910400390625,0.0015297123222963597,-0.0680961505962603,6.962586291855666
TECHM,2024-11-22,1714.75,1749.8499755859375,1702.25,1747.449951171875,1646.7645263671875,1668.5023193359375,1581.92333984375,1623.48681640625,0.026553062812086945,-0.04627004470186518,7.2823107513952126
TECHM,2024-11-25,1760.0,1767.800048828125,1727.8499755859375,1732.5999755859375,1677.3231201171875,1744.5325927734375,1628.7830810546875,1640.37451171875,-0.008498083493595229,-0.06127525391002933,5.2777170416434105
TECHM,2024-11-26,1732.5999755859375,1762.0,1731.050048828125,1745.4000244140625,1562.810546875,1569.2640380859375,1338.352783203125,1464.775146484375,0.007387769253428639,-0.1545797257736821,16.19674950271107
TECHM,2024-11-27,1741.0,1767.0,1735.550048828125,1756.800048828125,1733.652587890625,1747.5306396484375,1695.826416015625,1713.3348388671875,0.0065314680042413385,-0.01837125306425924,2.4902721068500577
TECHM,2024-11-28,1757.0,1760.0,1706.800048828125,1713.3499755859375,1674.408447265625,1707.3001708984375,1576.663330078125,1612.117919921875,-0.024732509127131975,-0.08235549003016043,5.7622980903028465
TECHM,2024-11-29,1708.0,1730.0,1700.5,1712.300048828125,1574.427734375,1575.7794189453125,1237.245361328125,1350.2945556640625,-0.0006127917662901547,-0.21189799229297332,21.128520052668318
TECHM,2024-12-02,1710.0,1748.0,1705.9000244140625,1745.949951171875,1694.2476806640625,1713.603271484375,1662.90673828125,1683.3214111328125,0.019651872559823577,-0.016923808251448156,3.657568081127173
TECHM,2024-12-03,1760.0,1761.0,1737.5999755859375,1749.5,1717.544921875,1724.4578857421875,1654.1954345703125,1663.791259765625,0.0020333050358873235,-0.047056727686326516,4.909003272221383
TECHM,2024-12-04,1742.0999755859375,1774.5999755859375,1740.5999755859375,1759.5999755859375,1688.02099609375,1700.1680908203125,1566.33837890625,1601.57177734375,0.005773064067412118,-0.08455457139539868,9.03276354628108
TECHM,2024-12-05,1759.5999755859375,1793.949951171875,1755.0999755859375,1786.949951171875,1634.39306640625,1727.7139892578125,1563.19091796875,1679.218505859375,0.0155432916375383,-0.04568167244932809,6.122496408686639
TECHM,2024-12-06,1797.0,1797.0,1775.5999755859375,1782.800048828125,1714.1614990234375,1767.5999755859375,1682.175537109375,1721.275634765625,-0.0023223383178854616,-0.03675218567995205,3.4429847362066592
TECHM,2024-12-09,1779.0999755859375,1800.75,1771.199951171875,1777.8499755859375,1468.5079345703125,1500.029541015625,1415.440673828125,1464.82958984375,-0.002776572305706013,-0.17835452674201138,17.557795443630535
TECHM,2024-12-10,1766.199951171875,1777.0,1753.300048828125,1763.550048828125,1710.33251953125,1710.33251953125,1348.02685546875,1441.52783203125,-0.00804338214932876,-0.18917352317303582,18.113014102370705
TECHM,2024-12-11,1765.0,1769.75,1750.050048828125,1762.800048828125,1733.8548583984375,1734.0078125,1617.711181640625,1634.813720703125,-0.00042527854568027334,-0.07299839786829129,7.257311932261102
TECHM,2024-12-12,1768.050048828125,1807.699951171875,1761.050048828125,1789.5999755859375,1451.913818359375,1500.0889892578125,1226.6634521484375,1309.334716796875,0.015203044029655301,-0.25724150185536065,27.244454588501593
TECHM,2024-12-13,1781.0,1804.5999755859375,1761.0,1796.4000244140625,1787.596923828125,1832.7789306640625,1754.38623046875,1781.752197265625,0.003799759119855027,-0.004385213694330231,0.8184972814185257
TECHM,2024-12-16,1793.5,1793.5,1766.0,1775.550048828125,1702.342041015625,1731.5753173828125,1438.701171875,1631.405029296875,-0.011606532677897397,-0.09184758009063401,8.024104741273662
TECHM,2024-12-17,1777.449951171875,1789.1500244140625,1761.0,1770.75,1742.4835205078125,1750.02734375,1686.505615234375,1707.5604248046875,-0.002703415108626797,-0.03829214730855439,3.5588732199927593
TECHM,2024-12-18,1762.050048828125,1787.949951171875,1760.550048828125,1778.9000244140625,1731.55126953125,1800.716796875,1671.98291015625,1671.98291015625,0.004602583320097416,-0.05577698141677256,6.0379564736869975
TECHM,2024-12-19,1739.949951171875,1768.9000244140625,1735.0,1754.3499755859375,1772.4290771484375,1772.4290771484375,1649.749267578125,1671.6112060546875,-0.013800690590361504,-0.06031188761983069,4.651119702946918
TECHM,2024-12-20,1770.0,1770.8499755859375,1680.0999755859375,1686.050048828125,1460.9639892578125,1642.267333984375,1431.099365234375,1627.8531494140625,-0.0389317568947444,-0.07210467006711484,3.3172913172370437
TECHM,2024-12-23,1690.9000244140625,1725.0,1685.8499755859375,1712.4000244140625,1685.432861328125,1774.137939453125,1603.8326416015625,1620.8963623046875,0.01562822859514273,-0.0386427950752245,5.427102367036723
TECHM,2024-12-24,1717.5999755859375,1725.3499755859375,1695.699951171875,1704.9000244140625,1653.152587890625,1664.1114501953125,1553.4462890625,1587.9072265625,-0.004379817737135515,-0.07270076855678662,6.83209508196511
TECHM,2024-12-26,1707.0999755859375,1714.6500244140625,1690.6500244140625,1698.699951171875,1714.352294921875,1727.7850341796875,1685.158447265625,1700.8382568359375,-0.0036366198330710516,-0.002382408070831568,-0.12542117622394836
TECHM,2024-12-27,1704.949951171875,1716.5,1698.699951171875,1711.6500244140625,1713.37841796875,1728.870849609375,1695.829833984375,1710.0960693359375,0.007623520112103192,0.006708729317499955,0.09147907946032369
TECHM,2024-12-30,1715.0,1773.5999755859375,1693.800048828125,1740.8499755859375,1732.5552978515625,1753.81884765625,1714.7171630859375,1737.4310302734375,0.017059533640278374,0.015062077814768492,0.19974558255098812
TECHM,2024-12-31,1729.0,1729.0,1682.449951171875,1706.199951171875,1640.33154296875,1667.797607421875,1495.899169921875,1526.384033203125,-0.019904084154293622,-0.12319610844732745,10.329202429303383
TECHM,2025-01-01,1700.5999755859375,1717.5999755859375,1691.25,1703.8499755859375,1693.998779296875,1712.896240234375,1672.5537109375,1691.3023681640625,-0.0013773154689891173,-0.008731440296654763,0.7354124827665646
TECHM,2025-01-02,1709.0,1735.699951171875,1696.0,1726.949951171875,1703.0667724609375,1720.8193359375,1623.9237060546875,1647.8507080078125,0.013557517338340567,-0.032866313572512386,4.6423830910852955
TECHM,2025-01-03,1712.199951171875,1729.8499755859375,1681.3499755859375,1689.449951171875,1747.5709228515625,1761.88134765625,1560.1158447265625,1606.2265625,-0.02171458412825063,-0.06990555145501144,4.819096732676082
TECHM,2025-01-06,1704.75,1711.300048828125,1675.0,1686.300048828125,1665.8729248046875,1694.378173828125,1643.592529296875,1654.3126220703125,-0.0018644543696397118,-0.02079808820450096,1.8933633834861248
TECHM,2025-01-07,1693.0,1705.0,1661.5,1671.1500244140625,1709.055908203125,1715.061767578125,1648.7149658203125,1661.7977294921875,-0.008984180736157149,-0.01453022512391262,0.5546044387755472
TECHM,2025-01-08,1667.949951171875,1669.949951171875,1634.0,1663.75,1694.7880859375,1701.7674560546875,1602.850830078125,1628.6151123046875,-0.004428102986538921,-0.025452479722332867,2.1024376735793946
TECHM,2025-01-09,1663.699951171875,1669.5,1638.199951171875,1642.800048828125,1667.15673828125,1701.0167236328125,1522.992919921875,1659.88623046875,-0.012592006714876033,-0.002322325788880541,-1.0269680925995492
TECHM,2025-01-10,1653.0999755859375,1714.0,1636.300048828125,1705.5999755859375,1600.97900390625,1605.533935546875,1554.202880859375,1564.5084228515625,0.03822737088583008,-0.04765742856680035,8.588479945263042
TECHM,2025-01-13,1698.050048828125,1701.0,1649.9000244140625,1659.6500244140625,1678.05419921875,1690.97119140625,1653.842041015625,1669.103759765625,-0.026940637798783664,-0.02139787543546058,-0.5542762363323083
TECHM,2025-01-14,1669.9000244140625,1670.449951171875,1621.300048828125,1647.5,1652.4794921875,1665.577880859375,1618.88134765625,1634.9339599609375,-0.007320835257633339,-0.014892335184853793,0.7571499927220454
TECHM,2025-01-15,1658.0,1679.0,1650.1500244140625,1675.949951171875,1640.9295654296875,1660.9443359375,1590.713623046875,1607.171875,0.017268559133156298,-0.024478376327769346,4.1746935460925645
TECHM,2025-01-16,1695.0,1722.8499755859375,1670.949951171875,1687.6500244140625,1669.917724609375,1697.937744140625,1614.246826171875,1614.246826171875,0.00698115909368681,-0.03681680646659843,4.3797965560285235
